song_name,acoustic,acoustic guitar,aggressive,altered with effects,alternative,ambient sounds,angry,arousing,backing vocals,bass guitar,boring,calming,catchy,changing energy,cheerful,classic rock,cleaning the house,cold,constant energy,country,danceable,depressed,distorted electric guitar,driving,drum machine,drum set,electric,electric guitar,electronica,emotional,emotional vocals,energy,exciting,fast,female lead vocals,folk,forget,going to sleep,hanging with friends,happy,heavy,heavy beat,high pitched,indifferent,jazz,light,light beat,lighthearted,like,low energy,major,male lead vocals,mellow,metal,minor,morose,negative,negative feelings,normal,not angry - agressive,not calming,not happy,not likeable,not recommended,not sad,party,piano,pleasant,pop,positive,positive feelings,powerful,r&b,recommended,recording quality,relax,rock,romantic,rough,sad,sampler,sequencer,slow,soft rock,strong,studio recording,studying,synthesized,synthesizer,tender,touching,undanceable,unpleasant,unromantic,uptight,vocal harmonies,weak
jacques_brel-les_vieux.png,0.9999999,1.2766869e-05,5.596857e-13,1.6374062e-17,0.0014606932,4.0631787e-16,1.2657838e-14,1.0920703e-06,0.00063245505,0.23362838,2.6233914e-05,0.008987536,2.0747937e-05,9.59774e-12,6.1872935e-16,4.117509e-16,1.2829811e-17,6.251327e-12,0.9988306,2.3455281e-11,2.0288935e-06,0.9890752,1.2287654e-13,9.381642e-14,4.1007137e-12,0.99988437,0.5288393,0.0002435675,0.040716022,0.0024720938,2.237368e-14,4.0916308e-05,0.99979895,5.395267e-06,1.8798262e-16,1.9493633e-16,3.2676842e-06,2.629596e-07,3.986406e-20,4.4846586e-14,0.12259292,0.32107672,7.572988e-11,0.9988889,1.5102671e-08,1.2675391e-12,1.03930816e-07,1.6647317e-20,4.1410753e-05,0.99339443,9.17933e-13,1.0,8.75141e-10,3.1051196e-16,1.6759246e-15,0.8153747,0.00018647239,2.675023e-10,0.058443606,0.12766488,0.020290205,0.99994886,4.3609063e-07,1.591056e-14,2.0242558e-07,5.1105395e-09,1.3812805e-12,5.499023e-05,0.9908097,1.1994353e-14,0.00063504896,0.47071588,4.6777926e-10,9.747446e-13,3.081595e-05,0.0022537187,5.0296423e-11,2.1951886e-08,0.0017992945,3.519623e-12,1.4734594e-12,5.189249e-08,6.22399e-11,3.2615227e-14,1.0054279e-11,0.9999802,9.306783e-11,1.7460695e-06,2.5222363e-08,5.0828095e-11,3.3972463e-15,9.4864765e-05,2.2778757e-09,0.97319937,0.0020250713,0.0077301343,4.366928e-12
de_la_soul-eye_know.png,0.26748362,0.04136502,0.11983493,0.024150865,0.1338374,0.042332564,0.38327765,0.2500851,0.5420085,0.51881,0.13961942,0.24181323,0.4521597,0.039905954,0.18831325,0.20540437,0.027344987,0.07434872,0.70174456,0.041173637,0.021123815,0.6598399,0.19516924,0.8306069,0.028589573,0.7207422,0.98185086,0.48518988,0.18909675,0.04479217,0.25037444,0.6988391,0.53443545,0.4032151,0.043141864,0.005679898,0.15060075,0.0281194,0.022517907,0.19814481,0.1757173,0.78148276,0.10661624,0.75876635,0.006939647,0.14969306,0.117319174,0.29154104,0.10933097,0.021142498,0.052054502,0.63071483,0.014127447,0.10988353,0.018436693,0.53942716,0.3246737,0.08528815,0.34630919,0.59179467,0.8417786,0.112227164,0.0147640435,0.11128044,0.43158904,0.12796609,0.100713655,0.17178978,0.24544875,0.13643754,0.13563664,0.668586,0.015134054,0.23324549,0.32433054,0.08294103,0.25240177,0.06514546,0.56747776,0.021748435,0.026329052,0.076759174,0.5127762,0.10592367,0.12382864,0.822224,0.121837325,0.3871487,0.32071847,0.06335587,0.15091479,0.55623347,0.17505354,0.69356364,0.4524775,0.036586255,0.011850547
duran_duran-come_undone.png,1.0,2.3928412e-13,1.5898975e-21,2.8212843e-32,1.4726448e-08,1.1830194e-26,8.038373e-26,7.834938e-09,2.1074826e-05,0.32320693,7.6302393e-07,0.07716726,7.1997876e-13,4.878057e-23,8.725397e-28,1.3769081e-28,1.1800924e-29,2.1559774e-18,0.99992585,4.339424e-25,6.3740555e-11,0.45174873,1.4954796e-22,4.869314e-25,1.7679737e-18,0.99999857,0.9740617,4.4740758e-09,0.046260502,3.512708e-05,4.144087e-26,4.03204e-10,0.99997604,5.0463194e-09,2.4044675e-27,3.2037812e-33,4.991394e-12,3.3710444e-06,4.2089743e-35,3.3642437e-23,0.9998599,7.764323e-06,6.0399046e-25,0.99999964,6.7659476e-17,1.887628e-18,4.498046e-15,0.0,5.5148575e-10,1.0,3.4479594e-28,1.0,1.5715115e-15,1.1779296e-28,4.2814586e-27,0.007984675,4.366944e-05,5.721653e-17,1.6032505e-05,0.00057738606,1.0214847e-08,0.9999542,2.7938982e-10,2.6745466e-30,1.4308509e-14,4.1914443e-13,2.1109486e-18,0.00015435483,0.99925643,3.8048756e-25,7.5475626e-08,0.120262615,4.0359347e-13,5.8703514e-19,0.0029495766,0.058486614,1.7823559e-19,1.4620736e-12,0.55681235,2.0683897e-19,2.288134e-21,1.4031047e-16,1.4579109e-19,3.2214248e-28,2.2970183e-22,1.0,3.400032e-16,1.5207766e-06,6.0858615e-13,2.7527782e-24,5.786476e-23,0.046476454,1.4193231e-18,0.9736614,0.5490993,3.0764934e-08,2.1196575e-16
solace-laz_7_8.png,1.0,0.0,0.0,0.0,5.333863e-38,0.0,0.0,0.0,5.601513e-13,5.7476346e-12,6.942617e-31,3.8129825e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6452036e-15,0.0,0.0,0.0,1.0,1.0,0.0,6.170457e-11,0.0,0.0,3.1410205e-35,1.0,0.0,0.0,0.0,0.0,1.1349385e-24,0.0,0.0,1.0,1.8480093e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00055246206,0.0,1.0,0.0,0.0,0.0,1.0,5.971424e-26,0.0,1.4448035e-30,0.68712264,1.0760731e-15,1.0,0.0,0.0,0.0,0.0,0.0,3.5680593e-12,0.9999987,0.0,1.4837668e-24,5.427794e-07,0.0,0.0,1.0,8.2532755e-13,0.0,0.0,0.893578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.069722615,0.0,0.112766236,4.2744066e-13,0.0,0.0
nine_inch_nails-head_like_a_hole.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.283263e-10,1.157984e-08,1.914927e-18,5.9704346e-37,4.5985173e-30,0.0,0.0,0.0,0.0,3.8591995e-38,0.027925804,0.0,1.1695003e-18,6.86454e-05,0.0,0.0,0.0,1.0,1.0,0.0,1.4657263e-05,8.812428e-37,0.0,2.1778615e-37,1.0,1.3687207e-31,0.0,0.0,0.07648077,1.0118474e-19,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.465208e-20,4.7098614e-10,0.0,1.0,0.0,0.0,0.0,1.0,6.625705e-05,0.0,1.1362985e-32,5.1535453e-11,0.024675094,0.9999927,2.3063523e-29,0.0,0.0,0.0,0.0,0.030761633,1.7754934e-05,0.0,7.886321e-06,3.2748987e-30,0.0,0.0,1.0,1.5104179e-33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5272839e-05,0.0,0.0
black_sabbath-black_sabbath.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.801358e-12,1.4282717e-10,2.678246e-35,1.0894935e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2419711e-12,0.0,0.0,0.0,1.0,1.0,0.0,6.19261e-15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2711403e-30,0.0,0.0,1.0,2.8669183e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0004057254,0.0,1.0,0.0,0.0,0.0,0.011188551,2.0963105e-34,0.0,9.70155e-37,4.1252673e-20,2.5700273e-37,1.0,0.0,0.0,0.0,0.0,0.0,3.6097758e-30,1.0,0.0,2.9491357e-23,2.4203771e-21,0.0,0.0,0.20836607,4.0067914e-34,0.0,0.0,2.5170822e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.66273415,0.0,0.99997056,3.6528784e-18,0.0,0.0
badly_drawn_boy-all_possibilities.png,1.0,1.5182644e-12,8.043787e-30,0.0,1.9190832e-08,7.011904e-37,0.0,1.4878582e-10,6.521746e-05,3.083341e-05,1.4170181e-11,1.9409567e-06,3.0491296e-16,9.8277136e-29,6.210624e-34,0.0,5.955032e-38,6.166345e-24,0.9999906,3.1180684e-32,1.2542806e-08,0.035997957,1.4075727e-35,0.0,9.734737e-28,1.0,0.99985087,1.16767e-15,0.72817445,2.4965088e-09,0.0,7.295927e-11,0.9999975,2.7548292e-11,0.0,0.0,1.918333e-12,0.000371957,0.0,4.1620513e-34,0.9865653,0.26009247,9.539522e-38,0.84383684,6.840205e-29,2.5284434e-24,4.1630105e-16,0.0,7.214524e-13,0.62977976,0.0,1.0,3.3556765e-26,2.6466712e-34,0.0,0.9999982,6.2375275e-06,1.6212242e-29,0.16056621,0.006823076,6.2162825e-10,1.0,1.704734e-15,2.5305965e-38,4.5239322e-20,2.9681565e-21,2.2111385e-28,1.6693351e-06,0.9723312,1.0285334e-29,1.7907467e-10,0.60186344,9.6537756e-23,2.4134365e-27,0.0009532606,1.1111686e-05,2.220861e-27,2.2948673e-19,0.17193814,3.4386988e-28,6.8268066e-29,1.01212915e-19,1.9862149e-28,0.0,6.556547e-27,1.0,2.5462407e-26,4.7476197e-16,9.114151e-21,4.251734e-37,2.5434203e-30,0.053895384,4.7645894e-21,0.83164823,0.0028056975,1.7104216e-14,1.3296248e-30
cat_power-he_war.png,0.83504546,0.013083567,0.018041454,0.00023498859,0.37687236,0.00084701186,0.002829369,0.44556475,0.17270099,0.37714732,0.010339178,0.71301246,0.14396374,0.0010106374,0.0012265759,0.005782343,5.9510312e-05,0.00016988309,0.5297895,3.588371e-05,0.15255839,0.88968307,0.11407686,0.011522049,0.00025051474,0.48697388,0.5929276,0.5320275,0.87808007,0.052966,0.028174086,0.57660806,0.70580125,0.29790598,0.008896235,1.6737346e-05,0.18577659,0.0021867747,3.2033062e-05,0.0008918135,0.08590567,0.8856421,0.16912897,0.7996688,0.008703762,0.024611255,0.097307116,0.0017048037,0.047614183,0.24262781,0.0005336237,0.963377,0.3244126,0.0070695467,0.021741293,0.0693872,0.08144804,0.14906524,0.007669866,0.10844481,0.301544,0.9554678,0.037036266,0.0013391955,0.6431882,0.0048150807,0.00047699577,0.02209398,0.89735734,3.921781e-05,0.12572728,0.9152086,0.0047611976,0.03649868,0.092196144,0.63944525,0.013682461,0.03461236,0.10730501,0.0016846433,0.0022530614,0.2684522,0.021538751,0.037253965,0.0022522737,0.967458,0.0006746186,0.87277174,0.038321134,0.067178726,0.03846734,0.12878741,0.008744343,0.49348357,0.6458411,0.4462132,0.0062484383
carly_simon-youre_so_vain.png,1.0,8.816314e-25,0.0,0.0,2.8463857e-17,0.0,0.0,2.3645034e-17,3.892956e-06,5.323395e-08,1.4832593e-10,6.244106e-08,3.6317304e-26,0.0,0.0,0.0,0.0,2.518012e-37,0.9999546,0.0,6.964068e-18,6.730326e-05,0.0,0.0,0.0,1.0,0.9999999,9.0990216e-32,6.947803e-05,2.921225e-21,0.0,5.546655e-24,0.99999166,4.1163134e-17,0.0,0.0,3.1661078e-13,1.5196602e-09,0.0,0.0,0.99998045,0.0012393083,0.0,1.0,0.0,0.0,3.1206993e-31,0.0,1.2992689e-17,0.06398502,0.0,1.0,2.9703054e-38,0.0,0.0,0.99835557,3.9138145e-13,0.0,3.8244817e-15,3.627928e-08,2.6068068e-15,1.0,9.391691e-24,0.0,7.54777e-29,1.1579538e-33,0.0,1.6236103e-10,0.99999917,0.0,6.8311348e-09,1.1094404e-06,1.0310051e-35,0.0,0.9764242,4.8678236e-12,0.0,1.9602945e-32,9.931627e-06,0.0,0.0,1.1455625e-28,0.0,0.0,0.0,1.0,0.0,1.926857e-25,9.733833e-38,0.0,0.0,0.99999917,0.0,0.8123817,0.010721812,1.1134718e-15,0.0
mazzy_star-fade_into_you.png,1.0,3.6822125e-35,0.0,0.0,2.1389135e-26,0.0,0.0,5.1658858e-26,3.3296095e-07,8.295738e-11,2.7885687e-14,2.4540707e-09,5.3487186e-30,0.0,0.0,0.0,0.0,1.147421e-36,0.99996483,0.0,8.319049e-14,2.6863328e-10,0.0,0.0,0.0,1.0,1.0,0.0,2.774799e-06,7.5321266e-28,0.0,1.6217594e-25,1.0,1.0133418e-20,0.0,0.0,5.7722442e-08,4.5138767e-15,0.0,0.0,0.9999975,7.3214964e-05,0.0,1.0,0.0,0.0,8.241608e-38,0.0,4.1884387e-21,0.00021473842,0.0,1.0,0.0,0.0,0.0,0.9996921,3.1000784e-12,0.0,5.552629e-30,7.384513e-09,2.6756621e-09,0.9999999,7.965555e-30,0.0,2.888561e-34,0.0,0.0,2.117157e-08,0.17024618,0.0,5.4924036e-05,1.9425665e-13,0.0,0.0,1.0,1.8132494e-13,0.0,0.0,2.0231146e-06,0.0,0.0,2.8546155e-33,0.0,0.0,0.0,1.0,0.0,2.6020561e-24,0.0,0.0,0.0,0.9999989,0.0,0.019155668,0.99999976,2.8526546e-19,0.0
propellerheads-take_california.png,1.0,9.589621e-37,0.0,0.0,5.6035075e-22,0.0,0.0,2.2833815e-29,4.711865e-10,4.3004302e-12,4.2405416e-22,0.013593813,5.2483593e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.687257e-26,1.3005397e-11,0.0,0.0,0.0,1.0,1.0,0.0,4.1991716e-06,5.0755916e-30,0.0,1.9845739e-33,0.0004680944,6.314885e-25,0.0,0.0,5.6317487e-23,6.369781e-10,0.0,0.0,0.98416454,5.24235e-09,0.0,1.0,0.0,0.0,0.0,0.0,4.2672486e-31,0.9998054,0.0,1.0,0.0,0.0,0.0,0.9994943,5.1869767e-18,0.0,2.444174e-30,2.7204755e-19,6.000082e-18,1.0,3.1398567e-36,0.0,0.0,0.0,0.0,2.5575156e-17,1.0,0.0,6.4989816e-14,3.1078382e-13,0.0,0.0,3.3917277e-06,3.803502e-15,0.0,0.0,5.5849274e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.7532694e-28,0.0,0.0,0.0,0.9999999,0.0,0.00780782,0.9467925,4.371795e-07,0.0
antonio_carlos_jobim-wave.png,1.0,7.2899944e-09,4.7021344e-13,1.0270223e-17,0.48039085,6.520366e-13,4.1801953e-17,0.22522582,0.25879356,0.26731223,0.0038913777,0.99663335,4.4118863e-07,9.8972725e-15,1.779911e-14,4.335256e-13,2.0242818e-16,6.281429e-10,0.9996761,8.064895e-15,6.969764e-07,0.11343779,6.564296e-11,5.258109e-14,2.9084127e-12,0.99857485,0.22414061,6.54669e-06,0.068793096,0.0038923596,2.8012231e-11,3.2836084e-05,0.8512066,0.00013499084,6.5135593e-15,3.0032976e-18,3.004579e-06,0.37069812,6.18576e-16,1.2621139e-15,0.9882299,5.8905443e-05,1.9890464e-17,0.99658126,8.956872e-11,5.353907e-10,6.8792266e-05,2.5777253e-22,1.0560253e-07,0.999998,1.6805661e-15,1.0,2.4707268e-07,4.152287e-17,2.1018537e-17,0.07059796,6.1411004e-07,1.8475824e-08,0.0011637893,0.82610697,1.3499726e-09,0.53422743,2.4816322e-07,2.0732756e-15,4.0581108e-07,1.8739433e-06,4.456271e-11,0.9759999,0.998774,2.931559e-16,0.00012013957,0.74199486,2.4095368e-07,1.5281684e-12,0.031630263,0.9994136,1.7624736e-09,4.4578e-07,0.0044420175,1.091935e-08,3.0603958e-10,1.3257544e-09,4.8825326e-09,1.0973759e-12,2.4464352e-12,0.99999964,1.3095369e-09,0.001630867,4.6946365e-08,7.890455e-13,2.2748472e-11,0.82500774,3.037308e-11,0.036228213,0.9900567,0.00042571675,8.233998e-09
monoide-golden_key.png,1.0,1.5613583e-16,3.7821876e-31,0.0,1.487478e-10,0.0,0.0,7.239067e-11,0.007577312,2.8625798e-06,1.6736052e-05,0.0041488553,6.76248e-20,1.7866318e-33,2.0676043e-38,3.020766e-38,0.0,5.151764e-23,0.9999765,1.2648712e-37,8.917707e-13,0.03255641,5.1742047e-35,0.0,2.217978e-31,1.0,1.0,1.3752076e-20,0.0061604413,3.2336736e-14,0.0,1.4468292e-13,0.99999154,1.9010307e-09,0.0,0.0,9.563614e-10,0.00045579986,0.0,2.5077936e-37,0.9998313,0.13132153,0.0,1.0,7.8738535e-33,1.7562141e-29,5.191108e-20,0.0,2.9352784e-13,0.85898817,1.27361e-38,1.0,7.316242e-23,2.7756082e-38,7.82613e-38,0.99955195,2.7849202e-08,2.786386e-31,1.214194e-07,0.009474072,1.2311178e-10,0.99993634,1.1620355e-15,0.0,1.6438329e-18,5.9147816e-22,6.1355178e-30,2.3456838e-05,0.9996039,2.7597563e-34,4.3822743e-06,0.038162965,2.0809736e-26,4.5689868e-29,0.93560463,2.682161e-06,1.3546469e-27,1.9378305e-20,0.00256853,2.571764e-29,1.7657785e-31,5.0008127e-22,1.3110741e-31,0.0,2.969223e-27,1.0,9.445196e-30,2.251291e-16,1.0954078e-20,6.148969e-37,8.5840195e-30,0.99998605,8.748978e-24,0.06349975,0.60668045,1.3129908e-09,2.198304e-36
adverts-gary_gilmores_eyes.png,0.99999976,6.2943576e-07,1.1452469e-11,9.2901615e-12,0.050850913,3.761982e-14,2.1480854e-13,0.00023185415,0.03608649,0.07003208,4.289325e-05,0.0043046842,8.7628825e-07,1.154837e-11,2.701789e-14,1.9353265e-12,1.0689752e-14,1.7129159e-10,0.99985945,1.0048694e-12,0.0005567362,0.92981946,1.568037e-09,4.045025e-11,7.7478796e-10,0.99999905,0.17219181,0.0020056514,0.13269757,0.0064188302,5.092651e-14,0.00034870332,0.99997175,0.0018988884,8.44278e-16,7.267998e-14,3.1363783e-05,1.3417672e-06,3.7248861e-16,5.4652046e-13,0.9078414,0.008418358,1.0585083e-10,0.9993247,1.4246381e-08,3.2998057e-10,2.0510482e-08,3.73755e-18,7.8118785e-05,0.8165967,8.317693e-12,1.0,3.0112571e-05,2.6167428e-13,8.207945e-15,0.24104473,4.579576e-06,7.2096164e-08,0.16353315,0.8392514,0.0016633406,0.9989135,0.027918117,1.2118682e-12,1.333473e-06,4.0871964e-05,3.2449668e-11,0.0013129245,0.9986533,1.5911503e-10,0.0014408377,0.8380495,2.684871e-07,1.0400677e-11,0.0059637083,0.0046009384,2.5866406e-10,2.5317696e-08,0.041215528,4.039948e-09,2.8757945e-09,3.1696544e-07,4.793121e-09,9.079369e-12,3.479962e-10,0.999961,7.0723654e-09,1.850157e-06,9.999816e-07,1.8559557e-09,8.7127205e-14,0.5878402,1.0865245e-09,0.99963915,0.25789586,0.00024054218,2.1743966e-10
jesse_manno-alf_leyla_wa_leyla.png,1.0,6.4382002e-12,9.691308e-14,2.2987964e-23,0.00077446835,1.10555015e-20,5.0002536e-24,0.16243617,0.00997041,3.471305e-05,1.4989093e-06,0.9999981,9.246853e-11,6.327739e-17,1.8674788e-20,7.906951e-21,9.164389e-21,7.8823616e-17,0.93212223,4.097943e-21,6.3259486e-06,0.99792033,2.4087089e-12,6.611802e-20,6.1845767e-17,0.43517458,0.99425876,1.19983715e-05,0.66888785,5.430514e-06,3.4045844e-18,5.921726e-06,0.8444645,0.0003441228,2.0520191e-19,2.3363214e-26,3.614469e-05,5.941644e-07,4.5150937e-25,2.8108e-17,0.40413716,0.025559405,9.67842e-20,0.97094506,2.0011718e-12,7.6958995e-11,1.1410039e-07,8.800862e-24,1.1598496e-08,0.9957598,4.3378298e-20,1.0,6.016563e-07,8.218286e-22,4.0589164e-17,0.049458805,4.8274467e-07,8.3361165e-12,0.00038518812,0.00029340055,6.1856176e-06,0.9945057,5.024453e-08,6.895907e-21,3.0467817e-08,3.5320629e-09,1.9393151e-14,6.4484135e-05,0.99999785,2.1544551e-19,0.0003680219,0.82524264,1.7481978e-09,2.651845e-12,0.0012010444,0.0029428364,3.2723493e-16,2.3305506e-07,7.043977e-07,5.8442436e-15,6.456218e-15,3.5888326e-10,6.997657e-12,2.8472204e-18,1.222178e-14,1.0,6.1542974e-14,0.00023826599,7.4995254e-10,1.7089485e-13,3.1963937e-12,0.09308119,1.001646e-14,0.014605132,0.9978229,0.122043215,3.3005463e-15
shuggie_otis-sweet_thang.png,1.0,1.1960676e-11,1.4367487e-19,3.0953457e-27,1.5678046e-08,2.5745837e-27,3.923824e-20,6.2311476e-09,3.3144363e-05,0.005031497,1.7075489e-06,0.005826519,1.6574157e-07,3.8943392e-22,7.200334e-25,8.287059e-25,2.412517e-26,1.2299654e-14,0.9509284,2.2509614e-19,1.3794892e-05,0.0007840034,4.4601327e-22,1.5648477e-22,2.4138274e-16,0.9999999,0.9998215,1.4868027e-14,0.3290503,1.0585856e-09,7.8198365e-22,5.630239e-10,0.9981931,3.5058758e-06,6.7502905e-27,1.1246085e-31,0.0023813965,7.2131907e-06,5.2077675e-28,4.9523974e-24,0.97435874,0.426396,1.4156642e-23,1.0,6.6054777e-19,1.1279887e-18,6.8648364e-12,1.6120232e-29,5.3097956e-08,0.23136316,1.6813707e-19,1.0,1.7631659e-13,1.0257723e-19,8.354969e-22,0.6448372,8.125143e-06,3.844941e-18,3.6934382e-09,7.963321e-05,0.10337244,0.99618655,3.4154617e-09,3.6696446e-22,8.430075e-11,3.7312733e-15,1.6116755e-18,0.049318686,0.99127614,1.5604524e-17,0.05789431,2.998699e-06,1.5285093e-16,5.1847606e-18,0.9974686,1.6734236e-06,2.156834e-17,1.8861485e-11,0.092611834,8.056487e-18,3.9582214e-20,7.677101e-12,6.5937895e-21,9.033057e-20,4.815414e-17,0.99999857,5.10987e-19,4.971542e-07,1.8991912e-11,3.4534888e-20,1.4797257e-16,0.78802556,1.896682e-15,0.3950278,0.7403427,1.7494015e-06,9.1997565e-23
john_coltrane-giant_steps.png,0.36412358,0.12955335,0.15889892,0.05418388,0.2743556,0.06245021,0.1678096,0.34146693,0.2690256,0.20940842,0.16959849,0.4177473,0.43690166,0.0257182,0.194646,0.06738742,0.062748745,0.04266715,0.54571545,0.08510454,0.10197959,0.8343929,0.15301521,0.6009426,0.072623946,0.32351124,0.83097535,0.21711266,0.34562957,0.19519016,0.09814688,0.759517,0.3216038,0.384441,0.10252353,0.018884705,0.19330174,0.121784404,0.016214909,0.3568788,0.24396421,0.8379443,0.12091164,0.7318769,0.022489937,0.24159986,0.088648655,0.2037354,0.14645967,0.2035686,0.10102479,0.65572876,0.13201502,0.19085976,0.106963925,0.5355587,0.4767095,0.37995407,0.31136268,0.45788527,0.67323244,0.43684405,0.10943039,0.053870592,0.44151804,0.16414955,0.056772124,0.6326078,0.53707343,0.109941766,0.26495516,0.41862178,0.02558387,0.21435136,0.49440733,0.10610293,0.44996956,0.18938741,0.4226594,0.05863464,0.10314136,0.15938428,0.22516292,0.093518674,0.21063618,0.9394237,0.08247947,0.6471782,0.55384064,0.26260418,0.22819476,0.5070912,0.26241958,0.5940492,0.26138234,0.049799975,0.118755266
bonnie_tyler-total_eclipse_of_the_heart.png,0.9981951,0.002014191,8.65461e-08,2.8154887e-10,0.0042996616,7.618305e-11,1.4702977e-09,0.55895853,0.007657747,0.12008526,0.00015734411,0.9310904,9.796058e-05,2.9794148e-06,8.796628e-10,2.3375628e-09,3.8109894e-11,6.6510233e-09,0.991388,4.1484627e-10,1.5705014e-05,0.9979456,1.9905749e-05,8.075005e-08,7.68839e-07,0.9906282,0.8132258,0.009706937,0.90705657,0.11712283,3.867556e-08,0.0013030489,0.99553066,0.04550853,3.582438e-10,1.1971836e-11,3.2320364e-05,5.3483014e-05,7.5871245e-12,3.015844e-08,0.9003995,0.113926716,2.8941194e-08,0.65945333,2.983513e-07,2.9331906e-07,0.0016466421,2.6133038e-11,0.0017757448,0.37322396,2.03575e-09,1.0,1.0979802e-05,3.232741e-11,2.3731337e-09,0.16708456,0.00027526208,3.829386e-06,0.9487962,0.5142087,0.037588242,0.94404423,0.00978675,1.2694596e-09,0.00058321544,0.00012212846,1.5277607e-08,0.004535817,0.96770537,5.3097025e-09,0.0028145567,0.90645105,3.5987142e-07,2.094587e-05,0.2844351,0.15006426,7.647683e-06,7.351166e-05,0.00071809377,3.856775e-07,5.718592e-07,1.9786854e-05,2.1913147e-08,6.890383e-10,2.8943004e-09,0.99754447,4.1611925e-06,0.010447595,0.00027542247,4.096923e-07,1.4270362e-06,0.27228907,1.3435521e-05,0.28683996,0.18283929,0.0005866611,2.3354428e-08
guns_n_roses-november_rain.png,1.0,7.725489e-30,0.0,0.0,9.147383e-20,0.0,0.0,3.0764598e-22,5.0187805e-09,0.00059302384,4.8405773e-15,2.514965e-14,3.5438324e-31,0.0,0.0,0.0,0.0,0.0,0.9940281,0.0,3.2557544e-22,5.4848574e-13,0.0,0.0,0.0,1.0,1.0,0.0,1.2476472e-06,2.2372696e-22,0.0,3.7514246e-23,1.0,1.5729649e-20,0.0,0.0,8.2198115e-17,2.117607e-06,0.0,0.0,1.0,1.031388e-06,0.0,1.0,0.0,0.0,0.0,0.0,5.4785046e-23,0.00096038403,0.0,1.0,0.0,0.0,0.0,1.0,4.479699e-18,0.0,3.9173353e-19,1.8473236e-06,1.5022189e-17,0.97901094,5.1643216e-29,0.0,6.246564e-37,0.0,0.0,0.6769943,0.6241731,0.0,1.9132109e-11,2.0941202e-12,0.0,0.0,1.0,1.6066914e-14,0.0,0.0,0.99932957,0.0,0.0,1.2454282e-36,0.0,0.0,0.0,1.0,0.0,3.2952968e-32,0.0,0.0,0.0,1.0,0.0,0.99862516,1.2256482e-05,1.1017016e-21,0.0
tom_petty-i_wont_back_down.png,0.999992,2.2934464e-06,1.3589201e-11,3.3962765e-14,0.6870122,1.3988513e-15,1.4504506e-18,0.0017177027,0.9507915,0.0006589266,0.0028239673,0.008415396,1.5066986e-06,2.0200161e-16,5.997681e-14,1.7156991e-17,7.872037e-14,3.109251e-12,0.9902164,2.4892672e-13,1.624048e-05,0.780906,1.1994405e-13,5.2124703e-16,3.4607378e-15,0.78798205,0.1313395,1.2659974e-06,0.0003594367,3.3043693e-07,4.5119344e-10,2.5973398e-07,1.8686625e-05,0.042243637,2.3199186e-18,3.086465e-21,2.9671455e-06,0.00127826,1.2041078e-20,6.815841e-17,0.00027429668,0.5622134,2.2561485e-16,0.035618816,2.5932873e-12,7.238256e-10,1.5838621e-05,6.7871485e-16,0.00080322166,0.000256624,5.863196e-13,1.0,1.8663744e-07,4.947737e-15,5.0923446e-16,0.09856984,1.5573812e-07,6.0843736e-10,8.1379054e-05,0.001048835,3.2484473e-05,0.9998079,1.1708916e-09,6.6715134e-14,2.6146697e-07,1.539302e-05,1.0006941e-12,5.3014905e-06,0.9803437,5.4414025e-18,0.14488073,0.08032193,1.7270579e-11,1.6730383e-14,3.4642777e-05,0.0002135782,8.206991e-11,6.867541e-07,1.5538161e-07,6.0783656e-10,2.0272041e-11,2.3134339e-09,6.024199e-14,1.3966273e-12,2.3198788e-06,0.99999905,2.78185e-13,1.305166e-06,6.459984e-12,4.0926203e-11,1.5891417e-11,0.45301318,1.1638084e-10,0.96960324,0.7944451,0.0032675473,3.763751e-16
